YEAR,RENEWABLE ENERGY %,NECESSARY RENEWABLE ENERGY %
2010,8.287,
2011,8.451,
2012,8.854,
2013,9.238,
2014,9.586,
2015,9.823,
2016,10.239,
2017,10.618,
2018,10.978,
2019,11.437,
2020,12.553,
2021,13.26281049107139,21.35312489062494
2022,13.652158928571362,21.979975874999894
2023,14.04150736607146,22.60682685937505
2024,14.430855803571434,23.233677843750012
2025,14.820204241071407,23.860528828124966
2026,15.209552678571379,24.48737981249992
2027,15.598901116071353,25.11423079687488
2028,15.988249553571452,25.74108178125004
2029,16.377597991071426,26.367932765624996
2030,16.766946428571398,26.994783749999954
2031,17.15629486607137,27.621634734374908
2032,17.545643303571467,28.248485718750064
2033,17.934991741071443,28.875336703125026
2034,18.324340178571415,29.50218768749998
2035,18.713688616071387,30.129038671874934
2036,19.10303705357136,30.75588965624989
2037,19.49238549107146,31.38274064062505
2038,19.881733928571432,32.009591625000006
2039,20.271082366071404,32.63644260937496
2040,20.660430803571376,33.26329359374992
2041,21.04977924107135,33.890144578124875
2042,21.43912767857145,34.516995562500036
2043,21.82847611607142,35.14384654687499
2044,22.217824553571393,35.770697531249944
2045,22.60717299107137,36.397548515624905
2046,22.996521428571466,37.024399500000065
2047,23.385869866071438,37.65125048437502
2048,23.77521830357141,38.27810146874997
2049,24.164566741071386,38.904952453124935
2050,24.55391517857136,39.53180343749989
2051,24.943263616071455,40.15865442187504
2052,25.332612053571427,40.78550540625
2053,25.721960491071403,41.412356390624964
2054,26.111308928571376,42.03920737499992
2055,26.500657366071472,42.66605835937507
2056,26.890005803571444,43.292909343750026
2057,27.27935424107142,43.91976032812499
2058,27.668702678571393,44.54661131249995
2059,28.058051116071365,45.1734622968749
2060,28.44739955357146,45.800313281250055
2061,28.836747991071437,46.42716426562502
2062,29.22609642857141,47.05401524999997
2063,29.615444866071382,47.680866234374925
2064,30.004793303571354,48.307717218749886
2065,30.394141741071454,48.934568203125046
2066,30.783490178571427,49.5614191875
2067,31.1728386160714,50.188270171874954
2068,31.56218705357137,50.81512115624991
2069,31.95153549107147,51.44197214062507
2070,32.340883928571444,52.06882312500003
2071,32.73023236607142,52.69567410937499
2072,33.11958080357139,53.32252509374994
2073,33.508929241071364,53.9493760781249
2074,33.89827767857146,54.57622706250005
2075,34.287626116071436,55.203078046875014
2076,34.676974553571405,55.82992903124997
2077,35.06632299107138,56.45678001562493
2078,35.45567142857135,57.083630999999876
2079,35.84501986607145,57.71048198437504
2080,36.23436830357142,58.33733296874999
2081,36.6237167410714,58.96418395312495
2082,37.01306517857137,59.591034937499906
2083,37.40241361607147,60.21788592187507
2084,37.79176205357144,60.84473690625002
2085,38.181110491071415,61.47158789062498
2086,38.570458928571384,62.09843887499993
2087,38.95980736607136,62.72528985937489
2088,39.349155803571456,63.35214084375005
2089,39.73850424107143,63.97899182812501
2090,40.1278526785714,64.60584281249996
2091,40.51720111607138,65.23269379687493
2092,40.90654955357135,65.85954478124988
2093,41.29589799107145,66.48639576562503
2094,41.68524642857142,67.11324674999999
2095,42.07459486607139,67.74009773437494
2096,42.46394330357137,68.36694871874991
2097,42.853291741071466,68.99379970312506
2098,43.242640178571435,69.62065068750002
2099,43.63198861607141,70.24750167187497
2100,44.021337053571386,70.87435265624994
2101,44.410685491071355,71.50120364062488
2102,44.80003392857146,72.12805462500005
2103,45.18938236607143,72.754905609375
2104,45.5787308035714,73.38175659374997
2105,45.96807924107137,74.00860757812491
2106,46.35742767857135,74.63545856249988
2107,46.746776116071445,75.26230954687503
2108,47.13612455357142,75.88916053124998
2109,47.52547299107139,76.51601151562494
2110,47.914821428571365,77.14286249999991
2111,48.30416986607146,77.76971348437506
2112,48.69351830357144,78.39656446875001
2113,49.082866741071406,79.02341545312497
2114,49.47221517857138,79.65026643749992
2115,49.86156361607136,80.27711742187489
2116,50.250912053571454,80.90396840625004
2117,50.64026049107142,81.530819390625
2118,51.0296089285714,82.15767037499995
2119,51.418957366071375,82.78452135937492
2120,51.80830580357147,83.41137234375007
